participant_id,video_id,start_timestamp,stop_timestamp
P29,P29_05,00:14:05.579,00:14:15.839
P29,P29_05,00:14:15.839,00:14:17.350
P29,P29_05,00:14:17.350,00:14:19.249
P29,P29_05,00:14:19.249,00:14:21.939
P29,P29_05,00:14:21.939,00:14:24.850
P29,P29_05,00:14:24.850,00:14:28.139
P29,P29_05,00:14:28.139,00:14:31.589
P29,P29_05,00:14:31.589,00:14:40.319
P29,P29_05,00:14:40.319,00:14:41.319
P29,P29_05,00:14:41.319,00:14:43.329
P29,P29_05,00:14:43.329,00:14:49.480
P29,P29_05,00:14:49.480,00:14:52.620
P29,P29_05,00:14:52.620,00:14:58.040
P29,P29_05,00:14:58.040,00:15:00.329
P29,P29_05,00:15:00.329,00:15:07.759
P29,P29_05,00:15:07.759,00:15:10.310
P29,P29_05,00:15:10.310,00:15:13.730
P29,P29_05,00:15:13.730,00:15:15.230
P29,P29_05,00:15:15.230,00:15:16.230
P29,P29_05,00:15:16.230,00:15:23.790
P29,P29_05,00:15:23.790,00:15:33.389
P29,P29_05,00:15:33.389,00:15:34.389
P29,P29_05,00:15:34.389,00:15:36.269
P29,P29_05,00:15:36.269,00:15:37.829
P29,P29_05,00:15:37.829,00:15:39.240
P29,P29_05,00:15:39.240,00:15:41.949
P29,P29_05,00:15:41.949,00:15:42.949
P29,P29_05,00:15:42.949,00:15:44.990
P29,P29_05,00:15:44.990,00:15:46.649
P29,P29_05,00:15:46.649,00:15:51.339
P29,P29_05,00:15:51.339,00:15:53.540
P29,P29_05,00:15:53.540,00:15:58.309
P29,P29_05,00:15:58.309,00:16:01.809
P29,P29_05,00:16:01.809,00:16:04.089
P29,P29_05,00:16:04.089,00:16:07.160
P29,P29_05,00:16:07.160,00:16:10.980
P29,P29_05,00:16:10.980,00:16:12.050
P29,P29_05,00:16:12.050,00:16:14.930
P29,P29_05,00:16:14.930,00:16:17.139
P29,P29_05,00:16:17.139,00:16:20.350
P29,P29_05,00:16:20.350,00:16:21.499
P29,P29_05,00:16:21.499,00:16:22.499
P29,P29_05,00:16:22.499,00:16:24.069
P29,P29_05,00:16:24.069,00:16:26.540
P29,P29_05,00:16:26.540,00:16:28.319
P29,P29_05,00:16:28.319,00:16:29.790
P29,P29_05,00:16:29.790,00:16:33.749
P29,P29_05,00:16:33.749,00:16:39.480
P29,P29_05,00:16:39.480,00:16:43.240
P29,P29_05,00:16:43.240,00:16:44.759
P29,P29_05,00:16:44.759,00:16:46.819
P29,P29_05,00:16:46.819,00:16:51.410
P29,P29_05,00:16:51.410,00:16:52.410
P29,P29_05,00:16:52.410,00:16:57.120
P29,P29_05,00:16:57.120,00:17:03.449
P29,P29_05,00:17:03.449,00:17:07.740
P29,P29_05,00:17:07.740,00:17:10.740
P29,P29_05,00:17:10.740,00:17:11.740
P29,P29_05,00:17:11.740,00:17:12.800
P29,P29_05,00:17:12.800,00:17:14.940
P29,P29_05,00:17:14.940,00:17:20.710
P29,P29_05,00:17:20.710,00:17:21.800
P29,P29_05,00:17:21.800,00:17:23.390
P29,P29_05,00:17:23.390,00:17:29.310
P29,P29_05,00:17:29.310,00:17:32.810
P29,P29_05,00:17:32.810,00:17:33.820
P29,P29_05,00:17:33.820,00:17:35.140
P29,P29_05,00:17:35.140,00:17:36.140
P29,P29_05,00:17:36.140,00:17:43.461
P29,P29_05,00:17:43.461,00:17:47.160
P29,P29_05,00:17:47.160,00:17:50.870
P29,P29_05,00:17:50.870,00:17:51.870
P29,P29_05,00:17:51.870,00:17:55.140
P29,P29_05,00:17:55.140,00:17:56.140
P29,P29_05,00:17:56.140,00:17:58.430
P29,P29_05,00:17:58.430,00:17:59.430
P29,P29_05,00:17:59.430,00:18:02.160
P29,P29_05,00:18:02.160,00:18:03.830
P29,P29_05,00:18:03.830,00:18:05.100
P29,P29_05,00:18:05.100,00:18:07.020
P29,P29_05,00:18:07.020,00:18:10.390
P29,P29_05,00:18:10.390,00:18:14.290
P29,P29_05,00:18:14.290,00:18:15.510
P29,P29_05,00:18:15.510,00:18:16.640
P29,P29_05,00:18:16.640,00:18:18.540
P29,P29_05,00:18:18.540,00:18:20.760
P29,P29_05,00:18:20.760,00:18:21.760
P29,P29_05,00:18:21.760,00:18:23.810
P29,P29_05,00:18:23.810,00:18:24.810
P29,P29_05,00:18:24.810,00:18:28.410
P29,P29_05,00:18:28.410,00:18:30.950
P29,P29_05,00:18:30.950,00:18:33.440
P29,P29_05,00:18:33.440,00:18:37.250
P29,P29_05,00:18:37.250,00:18:38.560
P29,P29_05,00:18:38.560,00:18:43.420
P29,P29_05,00:18:43.420,00:18:54.000
P29,P29_05,00:18:54.000,00:18:58.490
P29,P29_05,00:18:58.490,00:19:06.440
P29,P29_05,00:19:06.440,00:19:13.500
P29,P29_05,00:19:13.500,00:19:19.890
P29,P29_05,00:19:19.890,00:19:23.300
P29,P29_05,00:19:23.300,00:19:26.990
P29,P29_05,00:19:26.990,00:19:31.820
P29,P29_05,00:19:31.820,00:19:32.820
P29,P29_05,00:19:32.820,00:19:37.200
P29,P29_05,00:19:37.200,00:19:47.360
P29,P29_05,00:19:47.360,00:19:50.340
P29,P29_05,00:19:50.340,00:19:56.530
P29,P29_05,00:19:56.530,00:19:58.030
P29,P29_05,00:19:58.030,00:19:59.030
P29,P29_05,00:19:59.030,00:20:02.650
P29,P29_05,00:20:02.650,00:20:04.610
P29,P29_05,00:20:04.610,00:20:13.530
P29,P29_05,00:20:13.530,00:20:15.210
P29,P29_05,00:20:15.210,00:20:17.510
P29,P29_05,00:20:17.510,00:20:25.870
P29,P29_05,00:20:25.870,00:20:33.960
P29,P29_05,00:20:33.960,00:20:37.160
P29,P29_05,00:20:37.160,00:20:38.370
P29,P29_05,00:20:38.370,00:20:44.300
P29,P29_05,00:20:44.300,00:20:45.300
P29,P29_05,00:20:45.300,00:20:46.300
P29,P29_05,00:20:46.300,00:20:47.820
P29,P29_05,00:20:47.820,00:20:53.780
P29,P29_05,00:20:53.780,00:20:56.010
P29,P29_05,00:20:56.010,00:20:58.070
P29,P29_05,00:20:58.070,00:20:59.190
P29,P29_05,00:20:59.190,00:21:00.270
P29,P29_05,00:21:00.270,00:21:05.500
P29,P29_05,00:21:05.500,00:21:09.630
P29,P29_05,00:21:09.630,00:21:14.950
P29,P29_05,00:21:14.950,00:21:17.110
P29,P29_05,00:21:17.110,00:21:19.200
P29,P29_05,00:21:19.200,00:21:24.060
P29,P29_05,00:21:24.060,00:21:26.920
P29,P29_05,00:21:26.920,00:21:29.660
P29,P29_05,00:21:29.660,00:21:41.240
P29,P29_05,00:21:41.240,00:21:50.080
P29,P29_05,00:21:50.080,00:21:54.320
P29,P29_05,00:21:54.320,00:21:55.320
P29,P29_05,00:21:55.320,00:22:08.450
P29,P29_05,00:22:08.450,00:22:09.450
P29,P29_05,00:22:09.450,00:22:16.980
P29,P29_05,00:22:16.980,00:22:30.820
P29,P29_05,00:22:30.820,00:22:37.640
P29,P29_05,00:22:37.640,00:22:45.030
P29,P29_05,00:22:45.030,00:22:47.020
P29,P29_05,00:22:47.020,00:22:49.650
P29,P29_05,00:22:49.650,00:22:51.250
P29,P29_05,00:22:51.250,00:22:53.750
P29,P29_05,00:22:53.750,00:22:54.800
P29,P29_05,00:22:54.800,00:22:58.740
P29,P29_05,00:22:58.740,00:22:59.740
P29,P29_05,00:22:59.740,00:23:08.080
P29,P29_05,00:23:08.080,00:23:12.420
P29,P29_05,00:23:12.420,00:23:13.470
P29,P29_05,00:23:13.470,00:23:20.420
P29,P29_05,00:23:20.420,00:23:21.770
P29,P29_05,00:23:21.770,00:23:26.090
P29,P29_05,00:23:26.090,00:23:39.830
P29,P29_05,00:23:39.830,00:23:40.830
P29,P29_05,00:23:40.830,00:23:46.630
P29,P29_05,00:23:46.630,00:23:50.660
P29,P29_05,00:23:50.660,00:23:51.890
P29,P29_05,00:23:51.890,00:23:53.940
P29,P29_05,00:23:53.940,00:23:56.070
P29,P29_05,00:23:56.070,00:23:57.070
P29,P29_05,00:23:57.070,00:24:05.900
P29,P29_05,00:24:05.900,00:24:12.490
P29,P29_05,00:24:12.490,00:24:16.660
P29,P29_05,00:24:16.660,00:24:18.570
P29,P29_05,00:24:18.570,00:24:22.290
P29,P29_05,00:24:22.290,00:24:28.910
P29,P29_05,00:24:28.910,00:24:35.690
P29,P29_05,00:24:35.690,00:24:42.400
P29,P29_05,00:24:42.400,00:24:44.030
P29,P29_05,00:24:44.030,00:24:48.190
P29,P29_05,00:24:48.190,00:24:50.760
P29,P29_05,00:24:50.760,00:24:57.280
P29,P29_05,00:24:57.280,00:25:02.170
P29,P29_05,00:25:02.170,00:25:11.260
P29,P29_05,00:25:11.260,00:25:12.260
P29,P29_05,00:25:12.260,00:25:19.900
P29,P29_05,00:25:19.900,00:25:25.570
P29,P29_05,00:25:25.570,00:25:27.900
P29,P29_05,00:25:27.900,00:25:31.860
P29,P29_05,00:25:31.860,00:25:34.220
P29,P29_05,00:25:34.220,00:25:36.140
P29,P29_05,00:25:36.140,00:25:39.540
P29,P29_05,00:25:39.540,00:25:41.070
P29,P29_05,00:25:41.070,00:25:42.990
P29,P29_05,00:25:42.990,00:25:43.990
P29,P29_05,00:25:43.990,00:25:45.200
P29,P29_05,00:25:45.200,00:25:48.960
P29,P29_05,00:25:48.960,00:25:50.210
P29,P29_05,00:25:50.210,00:25:55.770
P29,P29_05,00:25:55.770,00:25:56.770
P29,P29_05,00:25:56.770,00:26:05.510
P29,P29_05,00:26:05.510,00:26:15.480
P29,P29_05,00:26:15.480,00:26:20.190
P29,P29_05,00:26:20.190,00:26:21.640
P29,P29_05,00:26:21.640,00:26:23.980
P29,P29_05,00:26:23.980,00:26:25.970
P29,P29_05,00:26:25.970,00:26:26.970
P29,P29_05,00:26:26.970,00:26:30.740
P29,P29_05,00:26:30.740,00:26:34.580
P29,P29_05,00:26:34.580,00:26:37.650
P29,P29_05,00:26:37.650,00:26:44.810
P29,P29_05,00:26:44.810,00:26:45.830
P29,P29_05,00:26:45.830,00:26:49.020
P29,P29_05,00:26:49.020,00:27:05.560
P29,P29_05,00:27:05.560,00:27:10.420
P29,P29_05,00:27:10.420,00:27:13.690
P29,P29_05,00:27:13.690,00:27:15.520
P29,P29_05,00:27:15.520,00:27:17.720
P29,P29_05,00:27:17.720,00:27:18.770
P29,P29_05,00:27:18.770,00:27:22.030
P29,P29_05,00:27:22.030,00:27:34.980
P29,P29_05,00:27:34.980,00:27:36.220
P29,P29_05,00:27:36.220,00:27:37.890
P29,P29_05,00:27:37.890,00:27:41.680
P29,P29_05,00:27:41.680,00:27:42.930
P29,P29_05,00:27:42.930,00:27:47.100
P29,P29_05,00:27:47.100,00:27:48.170
P29,P29_05,00:27:48.170,00:27:49.620
P29,P29_05,00:27:49.620,00:27:55.270
P29,P29_05,00:27:55.270,00:27:57.250
P29,P29_05,00:27:57.250,00:27:59.220
P29,P29_05,00:27:59.220,00:28:00.460
P29,P29_05,00:28:00.460,00:28:03.630
P29,P29_05,00:28:03.630,00:28:07.760
P29,P29_05,00:28:07.760,00:28:15.220
P29,P29_05,00:28:15.220,00:28:18.900
P29,P29_05,00:28:18.900,00:28:25.020
P29,P29_05,00:28:25.020,00:28:31.980
P29,P29_05,00:28:31.980,00:28:33.880
P29,P29_05,00:28:33.880,00:28:39.900
P29,P29_05,00:28:39.900,00:28:41.250
P29,P29_05,00:28:41.250,00:28:45.340
P29,P29_05,00:28:45.340,00:28:46.750
P29,P29_05,00:28:46.750,00:28:51.850
P29,P29_05,00:28:51.850,00:28:53.880
P29,P29_05,00:28:53.880,00:28:54.970
P29,P29_05,00:28:54.970,00:28:55.970
P29,P29_05,00:28:55.970,00:28:58.900
P29,P29_05,00:28:58.900,00:29:01.890
P29,P29_05,00:29:01.890,00:29:06.070
P29,P29_05,00:29:06.070,00:29:07.070
P29,P29_05,00:29:07.070,00:29:09.810
P29,P29_05,00:29:09.810,00:29:15.890
P29,P29_05,00:29:15.890,00:29:17.770
P29,P29_05,00:29:17.770,00:29:18.770
P29,P29_05,00:29:18.770,00:29:21.720
P29,P29_05,00:29:21.720,00:29:29.560
P29,P29_05,00:29:29.560,00:29:33.850
P29,P29_05,00:29:33.850,00:29:42.810
P29,P29_05,00:29:42.810,00:29:46.480
P29,P29_05,00:29:46.480,00:29:49.610
P29,P29_05,00:29:49.610,00:29:50.750
P29,P29_05,00:29:50.750,00:29:59.410
P29,P29_05,00:29:59.410,00:30:01.830
P29,P29_05,00:30:01.830,00:30:03.490
P29,P29_05,00:30:03.490,00:30:08.730
P29,P29_05,00:30:08.730,00:30:12.410
P29,P29_05,00:30:12.410,00:30:13.570
P29,P29_05,00:30:13.570,00:30:15.570
P29,P29_05,00:30:15.570,00:30:17.220
P29,P29_05,00:30:17.220,00:30:18.940
P29,P29_05,00:30:18.940,00:30:22.540
P29,P29_05,00:30:22.540,00:30:23.700
P29,P29_05,00:30:23.700,00:30:24.350
P29,P29_06,00:00:05.250,00:00:08.450
P29,P29_06,00:00:08.450,00:00:09.450
P29,P29_06,00:00:09.450,00:00:10.450
P29,P29_06,00:00:10.450,00:00:12.070
P29,P29_06,00:00:12.070,00:00:15.120
P29,P29_06,00:00:15.120,00:00:16.120
P29,P29_06,00:00:16.120,00:00:17.550
P29,P29_06,00:00:17.550,00:00:25.670
P29,P29_06,00:00:25.670,00:00:28.250
P29,P29_06,00:00:28.250,00:00:30.510
P29,P29_06,00:00:30.510,00:00:33.269
P29,P29_06,00:00:33.269,00:00:36.910
P29,P29_06,00:00:36.910,00:00:37.910
P29,P29_06,00:00:37.910,00:00:43.980
P29,P29_06,00:00:43.980,00:00:50.170
P29,P29_06,00:00:50.170,00:00:51.170
P29,P29_06,00:00:51.170,00:00:52.170
P29,P29_06,00:00:52.170,00:01:11.380
P29,P29_06,00:01:11.380,00:01:12.380
P29,P29_06,00:01:12.380,00:01:17.409
P29,P29_06,00:01:17.409,00:01:19.590
P29,P29_06,00:01:19.590,00:01:32.670
P29,P29_06,00:01:32.670,00:01:35.200
P29,P29_06,00:01:35.200,00:01:36.200
P29,P29_06,00:01:36.200,00:01:38.140
P29,P29_06,00:01:38.140,00:01:49.130
P29,P29_06,00:01:49.130,00:01:51.369
P29,P29_06,00:01:51.369,00:01:57.990
P29,P29_06,00:01:57.990,00:01:59.780
P29,P29_06,00:01:59.780,00:02:02.399
P29,P29_06,00:02:02.399,00:02:04.229
P29,P29_06,00:02:04.229,00:02:07.500
P29,P29_06,00:02:07.500,00:02:11.090
P29,P29_06,00:02:11.090,00:02:13.390
P29,P29_06,00:02:13.390,00:02:18.200
P29,P29_06,00:02:18.200,00:02:21.720
P29,P29_06,00:02:21.720,00:02:27.280
P29,P29_06,00:02:27.280,00:02:29.390
P29,P29_06,00:02:29.390,00:02:34.770
P29,P29_06,00:02:34.770,00:02:35.970
P29,P29_06,00:02:35.970,00:02:37.420
P29,P29_06,00:02:37.420,00:02:42.480
P29,P29_06,00:02:42.480,00:02:43.480
P29,P29_06,00:02:43.480,00:02:47.120
P29,P29_06,00:02:47.120,00:02:47.980
P16,P16_04,00:00:01.000,00:00:01.000
P16,P16_04,00:00:05.000,00:00:05.000
P16,P16_04,00:00:10.000,00:00:10.000
P16,P16_04,00:00:14.000,00:00:14.000
P16,P16_04,00:00:16.000,00:00:16.000
P16,P16_04,00:00:25.000,00:00:25.000
P16,P16_04,00:00:30.000,00:00:30.000
P16,P16_04,00:00:35.000,00:00:35.000
P16,P16_04,00:00:37.000,00:00:37.000
P16,P16_04,00:00:48.000,00:00:48.000
P16,P16_04,00:00:52.000,00:00:52.000
P16,P16_04,00:00:57.000,00:00:57.000
P16,P16_04,00:01:03.000,00:01:03.000
P16,P16_04,00:01:08.000,00:01:08.000
P16,P16_04,00:01:27.000,00:01:27.000
P16,P16_04,00:01:35.000,00:01:35.000
P16,P16_04,00:01:41.000,00:01:41.000
P16,P16_04,00:02:01.000,00:02:01.000
P16,P16_04,00:02:20.000,00:02:20.000
P16,P16_04,00:02:27.000,00:02:27.000
P16,P16_04,00:03:09.000,00:03:09.000
P16,P16_04,00:03:25.000,00:03:25.000
P16,P16_04,00:03:27.000,00:03:27.000
P16,P16_04,00:03:30.000,00:03:30.000
P16,P16_04,00:03:40.000,00:03:40.000
P16,P16_04,00:03:47.000,00:03:47.000
P16,P16_04,00:03:50.000,00:03:50.000
P16,P16_04,00:04:10.000,00:04:10.000
P16,P16_04,00:04:30.000,00:04:30.000
P16,P16_04,00:05:00.000,00:05:00.000
P16,P16_04,00:05:10.000,00:05:10.000
P16,P16_04,00:05:25.000,00:05:25.000
P16,P16_04,00:05:55.000,00:05:55.000
P16,P16_04,00:06:18.000,00:06:18.000
P16,P16_04,00:06:49.000,00:06:49.000
P16,P16_04,00:08:15.000,00:08:15.000
P16,P16_04,00:08:52.000,00:08:52.000
P16,P16_04,00:09:20.000,00:09:20.000
P16,P16_04,00:09:45.000,00:09:45.000
P16,P16_04,00:10:00.000,00:10:00.000
P16,P16_04,00:10:20.000,00:10:20.000
P16,P16_04,00:10:37.000,00:10:37.000
P16,P16_04,00:10:40.000,00:10:40.000
P16,P16_04,00:10:45.000,00:10:45.000
P16,P16_04,00:10:50.000,00:10:50.000
P16,P16_04,00:10:54.000,00:10:54.000
P16,P16_04,00:11:00.000,00:11:00.000
P16,P16_04,00:11:04.000,00:11:04.000
P16,P16_04,00:11:08.000,00:11:08.000
P16,P16_04,00:11:11.000,00:11:11.000
P16,P16_04,00:11:19.000,00:11:19.000
P16,P16_04,00:11:32.000,00:11:32.000
P16,P16_04,00:12:30.000,00:12:30.000
P16,P16_04,00:12:45.000,00:12:45.000
P16,P16_04,00:13:00.000,00:13:00.000
P16,P16_04,00:13:30.000,00:13:30.000
P16,P16_04,00:14:25.000,00:14:25.000
P16,P16_04,00:15:03.000,00:15:03.000
P28,P28_21,00:00:00.000,00:00:01.760
P28,P28_21,00:00:01.760,00:00:06.280
P28,P28_21,00:00:06.280,00:00:08.760
P28,P28_21,00:00:08.760,00:00:09.960
P28,P28_21,00:00:09.960,00:00:13.120
P28,P28_21,00:00:13.120,00:00:14.000
P28,P28_21,00:00:14.000,00:00:29.320
P28,P28_21,00:00:29.320,00:00:30.800
P28,P28_21,00:00:30.800,00:00:33.760
P28,P28_21,00:00:33.760,00:00:39.280
P28,P28_21,00:00:39.280,00:00:56.640
P28,P28_21,00:00:56.640,00:00:58.080
P28,P28_21,00:00:58.080,00:00:59.800
P28,P28_21,00:00:59.800,00:01:01.600
P28,P28_22,00:00:00.000,00:00:02.440
P28,P28_22,00:00:02.440,00:00:13.560
P28,P28_22,00:00:13.560,00:00:24.000
P28,P28_22,00:00:24.000,00:00:33.480
P28,P28_22,00:00:33.480,00:00:34.800
P28,P28_22,00:00:34.800,00:00:39.320
P28,P28_22,00:00:39.320,00:00:40.480
P28,P28_22,00:00:40.480,00:00:50.040
P28,P28_22,00:00:50.040,00:01:02.560
P28,P28_22,00:01:02.560,00:01:10.400
P28,P28_22,00:01:10.400,00:01:18.440
P28,P28_22,00:01:18.440,00:01:21.600
P28,P28_22,00:01:21.600,00:01:34.240
P28,P28_22,00:01:34.240,00:01:40.440
P28,P28_22,00:01:40.440,00:01:47.680
P28,P28_22,00:01:47.680,00:01:50.240
P28,P28_22,00:01:50.240,00:01:51.280
P28,P28_22,00:01:51.280,00:01:52.640
P28,P28_22,00:01:52.640,00:01:58.040
P28,P28_22,00:01:58.040,00:01:58.960
P28,P28_22,00:01:58.960,00:02:06.160
P28,P28_22,00:02:06.160,00:02:06.720
P28,P28_22,00:02:06.720,00:02:09.000
P28,P28_22,00:02:09.000,00:02:13.880
P28,P28_22,00:02:13.880,00:02:17.520
P28,P28_22,00:02:17.520,00:02:26.360
P28,P28_20,00:00:00.000,00:00:06.520
P28,P28_20,00:00:06.520,00:00:08.560
P28,P28_20,00:00:08.560,00:00:09.960
P28,P28_20,00:00:09.960,00:00:11.000
P28,P28_20,00:00:11.000,00:00:15.960
P28,P28_20,00:00:15.960,00:00:30.480
P28,P28_20,00:00:30.480,00:00:38.560
P28,P28_20,00:00:38.560,00:00:38.640
P28,P28_20,00:00:38.640,00:00:38.640
P28,P28_20,00:00:38.640,00:00:38.640
P28,P28_20,00:00:38.640,00:00:38.640
P28,P28_20,00:00:38.640,00:00:38.640
P28,P28_20,00:00:38.640,00:00:38.640
P28,P28_20,00:00:38.640,00:00:38.640
P28,P28_20,00:00:38.640,00:00:46.880
P28,P28_20,00:00:46.880,00:00:48.840
P28,P28_20,00:00:48.840,00:01:02.080
P28,P28_20,00:01:02.080,00:01:15.480
P28,P28_20,00:01:15.480,00:01:17.840
P28,P28_20,00:01:17.840,00:01:24.840
P28,P28_20,00:01:24.840,00:01:31.680
P28,P28_20,00:01:31.680,00:01:45.200
P28,P28_20,00:01:45.200,00:01:48.560
P28,P28_20,00:01:48.560,00:01:58.560
P28,P28_20,00:01:58.560,00:02:02.040
P28,P28_18,00:00:00.000,00:00:03.080
P28,P28_18,00:00:03.080,00:00:12.720
P28,P28_18,00:00:12.720,00:00:14.880
P28,P28_18,00:00:14.880,00:00:18.680
P28,P28_18,00:00:18.680,00:00:30.520
P28,P28_18,00:00:30.520,00:00:32.040
P28,P28_18,00:00:32.040,00:00:39.920
P28,P28_18,00:00:39.920,00:00:46.000
P28,P28_18,00:00:46.000,00:00:51.000
P28,P28_18,00:00:51.000,00:01:00.920
P28,P28_18,00:01:00.920,00:01:05.360
P28,P28_18,00:01:05.360,00:01:05.920
P28,P28_18,00:01:05.920,00:01:08.480
P28,P28_18,00:01:08.480,00:01:10.840
P28,P28_18,00:01:10.840,00:01:12.880
P28,P28_18,00:01:12.880,00:01:13.400
P28,P28_18,00:01:13.400,00:01:18.320
P28,P28_18,00:01:18.320,00:01:18.360
P28,P28_18,00:01:18.360,00:01:23.120
P28,P28_18,00:01:23.120,00:01:26.840
P28,P28_18,00:01:26.840,00:01:30.240
P28,P28_18,00:01:30.240,00:01:34.400
P28,P28_18,00:01:34.400,00:01:37.040
P28,P28_18,00:01:37.040,00:01:39.680
P28,P28_18,00:01:39.680,00:01:54.320
P28,P28_18,00:01:54.320,00:02:00.600
P28,P28_23,00:00:00.000,00:00:02.560
P28,P28_23,00:00:02.560,00:00:06.040
P28,P28_23,00:00:06.040,00:00:10.200
P28,P28_23,00:00:10.200,00:00:14.600
P28,P28_23,00:00:14.600,00:00:20.600
P28,P28_23,00:00:20.600,00:00:25.320
P28,P28_24,00:00:00.000,00:00:07.040
P28,P28_24,00:00:07.040,00:00:07.760
P28,P28_24,00:00:07.760,00:00:10.200
P28,P28_24,00:00:10.200,00:00:11.200
P28,P28_24,00:00:11.200,00:00:12.560
P28,P28_24,00:00:12.560,00:00:23.040
P28,P28_24,00:00:23.040,00:00:24.560
P28,P28_24,00:00:24.560,00:00:36.040
P28,P28_24,00:00:36.040,00:00:38.960
P28,P28_24,00:00:38.960,00:00:42.280
P28,P28_24,00:00:42.280,00:00:43.640
P28,P28_24,00:00:43.640,00:00:44.320
P28,P28_24,00:00:44.320,00:00:45.040
P28,P28_24,00:00:45.040,00:00:46.440
P28,P28_24,00:00:46.440,00:01:04.800
P28,P28_24,00:01:04.800,00:01:08.520
P28,P28_17,00:00:00.000,00:00:03.720
P28,P28_17,00:00:03.720,00:00:03.720
P28,P28_17,00:00:03.720,00:00:03.720
P28,P28_17,00:00:03.720,00:00:06.360
P28,P28_17,00:00:06.360,00:00:11.960
P28,P28_17,00:00:11.960,00:00:13.840
P28,P28_17,00:00:13.840,00:00:15.560
P28,P28_17,00:00:15.560,00:00:16.320
P28,P28_17,00:00:16.320,00:00:22.480
P28,P28_17,00:00:22.480,00:00:24.000
P28,P28_17,00:00:24.000,00:00:34.440
P28,P28_17,00:00:34.440,00:00:43.240
P28,P28_17,00:00:43.240,00:00:44.920
P28,P28_17,00:00:44.920,00:00:53.360
P28,P28_17,00:00:53.360,00:00:58.600
P28,P28_17,00:00:58.600,00:01:02.640
P28,P28_19,00:00:00.000,00:00:03.440
P28,P28_19,00:00:03.440,00:00:15.920
P28,P28_19,00:00:15.920,00:00:21.520
P28,P28_19,00:00:21.520,00:00:24.920
P28,P28_19,00:00:24.920,00:00:35.040
P28,P28_19,00:00:35.040,00:00:42.320
P28,P28_19,00:00:42.320,00:00:43.280
P28,P28_19,00:00:43.280,00:00:45.520
P28,P28_19,00:00:45.520,00:00:47.640
P28,P28_19,00:00:47.640,00:00:48.520
P28,P28_19,00:00:48.520,00:00:51.400
P28,P28_19,00:00:51.400,00:00:55.480
P28,P28_19,00:00:55.480,00:01:01.720
P28,P28_19,00:01:01.720,00:01:02.560
P28,P28_19,00:01:02.560,00:01:04.760
P28,P28_19,00:01:04.760,00:01:12.840
P28,P28_19,00:01:12.840,00:01:18.080
P28,P28_19,00:01:18.080,00:01:18.560
P28,P28_19,00:01:18.560,00:01:22.920
P28,P28_19,00:01:22.920,00:01:30.040
P28,P28_26,00:00:00.000,00:00:03.960
P28,P28_26,00:00:03.960,00:00:05.720
P28,P28_26,00:00:05.720,00:00:06.720
P28,P28_26,00:00:06.720,00:00:12.400
P28,P28_26,00:00:12.400,00:00:20.200
P28,P28_26,00:00:20.200,00:00:21.920
P28,P28_26,00:00:21.920,00:00:23.000
P28,P28_26,00:00:23.000,00:00:24.640
P28,P28_26,00:00:24.640,00:00:28.360
P28,P28_26,00:00:28.360,00:00:29.480
P28,P28_26,00:00:29.480,00:00:32.240
P28,P28_26,00:00:32.240,00:00:41.080
P28,P28_26,00:00:41.080,00:00:43.200
P28,P28_26,00:00:43.200,00:00:43.480
P28,P28_26,00:00:43.480,00:00:43.880
P28,P28_26,00:00:43.880,00:00:49.800
P28,P28_26,00:00:49.800,00:00:56.480
P28,P28_26,00:00:56.480,00:00:57.920
P28,P28_26,00:00:57.920,00:00:59.120
P28,P28_26,00:00:59.120,00:01:01.880
P28,P28_26,00:01:01.880,00:01:03.160
P28,P28_26,00:01:03.160,00:01:04.400
P28,P28_26,00:01:04.400,00:01:07.160
P28,P28_26,00:01:07.160,00:01:08.480
P28,P28_26,00:01:08.480,00:01:25.800
P28,P28_26,00:01:25.800,00:01:27.080
P28,P28_26,00:01:27.080,00:01:31.240
P28,P28_26,00:01:31.240,00:01:33.480
P28,P28_26,00:01:33.480,00:01:35.000
P28,P28_26,00:01:35.000,00:01:38.400
P28,P28_26,00:01:38.400,00:01:41.560
P28,P28_16,00:00:00.000,00:00:04.720
P28,P28_16,00:00:04.720,00:00:11.280
P28,P28_16,00:00:11.280,00:00:26.800
P28,P28_16,00:00:26.800,00:00:28.640
P28,P28_16,00:00:28.640,00:00:32.960
P28,P28_16,00:00:32.960,00:00:36.880
P28,P28_16,00:00:36.880,00:00:40.880
P28,P28_16,00:00:40.880,00:00:47.360
P28,P28_16,00:00:47.360,00:00:49.440
P28,P28_16,00:00:49.440,00:00:49.600
P28,P28_16,00:00:49.600,00:00:49.800
P28,P28_16,00:00:49.800,00:00:50.400
P28,P28_16,00:00:50.400,00:00:54.560
P28,P28_16,00:00:54.560,00:00:58.200
P28,P28_16,00:00:58.200,00:00:58.200
P28,P28_16,00:00:58.200,00:00:58.200
P28,P28_16,00:00:58.200,00:00:58.200
P28,P28_16,00:00:58.200,00:00:58.200
P28,P28_16,00:00:58.200,00:00:58.200
P28,P28_16,00:00:58.200,00:00:58.200
P28,P28_16,00:00:58.200,00:00:59.640
P28,P28_16,00:00:59.640,00:01:01.240
P28,P28_16,00:01:01.240,00:01:05.480
P28,P28_16,00:01:05.480,00:01:07.520
P28,P28_16,00:01:07.520,00:01:08.800
P28,P28_16,00:01:08.800,00:01:09.680
P28,P28_16,00:01:09.680,00:01:16.440
P28,P28_16,00:01:16.440,00:01:41.240
