uid,participant_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame
17460,P11,P11_05,00:20:14.34,00:20:18.69,72860,73121
17461,P11,P11_05,00:20:17.93,00:20:19.70,73075,73182
17462,P11,P11_05,00:20:19.73,00:20:26.07,73183,73564
17463,P11,P11_05,00:20:26.37,00:20:28.25,73582,73695
17464,P11,P11_05,00:20:28.86,00:20:29.42,73731,73765
17465,P11,P11_05,00:20:30.66,00:20:33.87,73839,74032
17466,P11,P11_05,00:20:34.72,00:20:38.39,74083,74303
17467,P11,P11_05,00:20:39.24,00:20:42.48,74354,74548
17468,P11,P11_05,00:20:43.73,00:20:44.95,74623,74697
17469,P11,P11_05,00:20:45.10,00:20:47.85,74706,74871
17470,P11,P11_05,00:20:49.17,00:20:50.54,74950,75032
17471,P11,P11_05,00:20:50.59,00:20:54.45,75035,75267
17472,P11,P11_05,00:20:55.44,00:21:00.78,75326,75646
17473,P11,P11_05,00:20:59.23,00:21:03.08,75553,75784
17474,P11,P11_05,00:21:04.46,00:21:13.57,75867,76414
17475,P11,P11_05,00:21:16.66,00:21:22.78,76599,76966
17476,P11,P11_05,00:21:22.67,00:21:34.86,76960,77691
17477,P11,P11_05,00:21:38.60,00:21:39.67,77916,77980
17478,P11,P11_05,00:21:40.54,00:21:45.78,78032,78346
17479,P11,P11_05,00:21:46.20,00:21:53.59,78372,78815
17480,P11,P11_05,00:21:54.26,00:22:02.26,78855,79335
17481,P11,P11_05,00:22:04.74,00:22:07.31,79484,79638
17482,P11,P11_05,00:22:07.58,00:22:09.15,79654,79749
17483,P11,P11_05,00:22:10.01,00:22:14.44,79800,80066
17484,P11,P11_05,00:22:14.82,00:22:23.50,80089,80610
17485,P11,P11_05,00:22:23.47,00:22:26.32,80608,80779
17486,P11,P11_05,00:22:26.29,00:22:28.87,80777,80932
17487,P11,P11_05,00:22:31.33,00:22:32.33,81079,81139
17488,P11,P11_05,00:22:34.55,00:22:38.34,81273,81500
17489,P11,P11_05,00:22:37.88,00:22:40.26,81472,81615
17490,P11,P11_05,00:22:41.17,00:22:47.55,81670,82053
17491,P11,P11_05,00:22:53.23,00:22:55.49,82393,82529
17492,P11,P11_05,00:22:58.89,00:23:01.96,82733,82917
17493,P11,P11_05,00:23:01.05,00:23:02.67,82863,82960
17494,P11,P11_05,00:23:03.83,00:23:07.76,83029,83265
17495,P11,P11_05,00:23:07.86,00:23:12.96,83271,83577
17496,P11,P11_05,00:23:13.06,00:23:23.37,83583,84202
17497,P11,P11_05,00:23:23.47,00:23:25.13,84208,84307
17498,P11,P11_05,00:23:25.31,00:23:29.84,84318,84590
17499,P11,P11_05,00:23:29.85,00:23:33.10,84591,84786
17500,P11,P11_05,00:23:33.69,00:23:43.55,84821,85413
17501,P11,P11_05,00:23:43.53,00:23:45.06,85411,85503
17502,P11,P11_05,00:23:45.06,00:23:50.37,85503,85822
17503,P11,P11_05,00:23:50.47,00:23:54.40,85828,86064
17504,P11,P11_05,00:23:55.86,00:23:59.92,86151,86395
17505,P11,P11_05,00:24:04.15,00:24:06.82,86649,86809
17506,P11,P11_05,00:24:07.60,00:24:22.21,86856,87732
17507,P11,P11_05,00:24:07.95,00:24:23.08,86877,87784
17508,P11,P11_05,00:24:11.66,00:24:25.83,87099,87949
17509,P11,P11_05,00:24:22.89,00:24:42.33,87773,88939
17510,P11,P11_05,00:24:46.03,00:24:50.06,89161,89403
17511,P11,P11_05,00:24:51.29,00:24:53.22,89477,89593
17512,P11,P11_05,00:24:54.22,00:25:02.68,89653,90160
17513,P11,P11_05,00:25:04.52,00:25:08.93,90271,90535
17514,P11,P11_05,00:25:17.35,00:25:23.77,91041,91426
17515,P11,P11_05,00:25:20.74,00:25:29.85,91244,91791
17516,P11,P11_05,00:25:32.21,00:25:33.95,91932,92037
17517,P11,P11_05,00:25:35.23,00:25:36.03,92113,92161
17518,P11,P11_05,00:25:35.42,00:25:36.96,92125,92217
17519,P11,P11_05,00:25:39.32,00:25:40.75,92359,92445
17520,P11,P11_05,00:25:40.85,00:25:47.38,92451,92842
17521,P11,P11_05,00:25:47.87,00:25:54.89,92872,93293
17522,P11,P11_05,00:25:54.99,00:25:58.70,93299,93522
17523,P11,P11_05,00:26:00.66,00:26:01.84,93639,93710
17524,P11,P11_05,00:26:03.27,00:26:04.14,93796,93848
17525,P11,P11_05,00:26:04.24,00:26:05.58,93854,93934
17526,P11,P11_05,00:26:05.68,00:26:15.17,93940,94510
17527,P11,P11_05,00:26:15.27,00:26:26.85,94516,95211
17528,P11,P11_05,00:26:18.72,00:26:26.78,94723,95206
17529,P11,P11_05,00:26:27.29,00:26:28.33,95237,95299
17530,P11,P11_05,00:26:28.05,00:26:29.49,95283,95369
17531,P11,P11_05,00:26:34.69,00:26:35.44,95681,95726
17532,P11,P11_05,00:26:38.70,00:26:42.25,95922,96135
17533,P11,P11_05,00:26:42.35,00:26:44.09,96141,96245
17534,P11,P11_05,00:26:46.06,00:26:49.10,96363,96546
17535,P11,P11_05,00:26:53.25,00:26:55.25,96795,96915
17536,P11,P11_05,00:26:56.00,00:27:02.99,96960,97379
17537,P11,P11_05,00:27:02.77,00:27:03.98,97366,97438
17538,P11,P11_05,00:27:04.22,00:27:05.23,97453,97513
17539,P11,P11_05,00:27:05.78,00:27:07.84,97546,97670
17540,P11,P11_05,00:27:07.69,00:27:08.37,97661,97702
17541,P11,P11_05,00:27:08.47,00:27:09.75,97708,97785
17542,P11,P11_05,00:27:12.39,00:27:14.28,97943,98056
17543,P11,P11_05,00:27:14.38,00:27:16.02,98062,98161
17544,P11,P11_05,00:27:15.94,00:27:17.69,98156,98261
17545,P11,P11_05,00:27:17.79,00:27:22.02,98267,98521
17546,P11,P11_05,00:27:22.02,00:27:26.31,98521,98778
17547,P11,P11_05,00:27:37.40,00:27:53.80,99444,100428
17548,P11,P11_05,00:27:56.47,00:27:57.55,100588,100653
17549,P11,P11_05,00:27:57.87,00:27:58.60,100672,100716
17550,P11,P11_05,00:27:58.64,00:27:59.71,100718,100782
17551,P11,P11_05,00:27:59.73,00:28:04.80,100783,101088
17552,P11,P11_05,00:28:07.28,00:28:10.29,101236,101417
17553,P11,P11_05,00:28:14.60,00:28:16.54,101676,101792
17554,P11,P11_05,00:28:17.35,00:28:23.03,101841,102181
17555,P11,P11_05,00:28:21.03,00:28:29.67,102061,102580
17556,P11,P11_05,00:28:29.72,00:28:33.48,102583,102808
17557,P11,P11_05,00:28:39.18,00:28:43.41,103150,103404
17558,P11,P11_05,00:28:43.75,00:28:46.00,103425,103560
17559,P11,P11_05,00:28:46.85,00:28:48.60,103611,103716
17560,P11,P11_05,00:28:48.89,00:28:50.54,103733,103832
17561,P11,P11_05,00:28:51.79,00:28:57.04,103907,104222
17562,P11,P11_05,00:28:52.59,00:28:57.27,103955,104236
17563,P11,P11_05,00:28:58.05,00:29:01.96,104283,104517
17564,P11,P11_05,00:29:03.92,00:29:05.94,104635,104756
17565,P11,P11_05,00:29:06.60,00:29:08.00,104796,104880
17566,P11,P11_05,00:29:08.07,00:29:08.76,104884,104925
17567,P11,P11_05,00:29:08.86,00:29:29.23,104931,106153
17568,P11,P11_05,00:29:18.00,00:29:29.25,105480,106155
17569,P11,P11_05,00:29:29.45,00:29:37.20,106167,106632
17570,P11,P11_05,00:29:37.30,00:29:38.30,106638,106698
17571,P11,P11_05,00:29:38.80,00:29:49.65,106728,107379
17572,P11,P11_05,00:29:49.75,00:29:55.75,107385,107745
17573,P11,P11_05,00:29:55.97,00:29:59.37,107758,107962
17574,P11,P11_05,00:29:59.45,00:30:01.97,107967,108118
17575,P11,P11_05,00:30:02.80,00:30:04.80,108168,108288
17576,P11,P11_05,00:30:08.75,00:30:14.00,108525,108840
17577,P11,P11_05,00:30:15.76,00:30:16.91,108945,109014
17578,P11,P11_06,00:00:03.70,00:00:05.04,222,302
17579,P11,P11_06,00:00:05.09,00:00:06.76,305,405
17580,P11,P11_06,00:00:06.84,00:00:07.72,410,463
17581,P11,P11_06,00:00:08.59,00:00:09.75,515,585
17582,P11,P11_06,00:00:09.85,00:00:11.40,591,684
17583,P11,P11_06,00:00:11.85,00:00:12.91,711,774
17584,P11,P11_06,00:00:12.75,00:00:13.75,765,825
17585,P11,P11_06,00:00:15.57,00:00:18.61,934,1116
17586,P11,P11_06,00:00:18.74,00:00:20.72,1124,1243
17587,P11,P11_06,00:00:21.41,00:00:22.79,1284,1367
17588,P11,P11_06,00:00:23.81,00:00:25.23,1428,1513
17589,P11,P11_06,00:00:26.03,00:00:27.98,1561,1678
17590,P11,P11_06,00:00:26.83,00:00:31.08,1609,1864
17591,P11,P11_06,00:00:31.70,00:00:32.45,1902,1947
17592,P11,P11_06,00:00:33.53,00:00:34.04,2011,2042
17593,P11,P11_06,00:00:34.45,00:00:35.96,2067,2157
17594,P11,P11_07,00:00:00.41,00:00:03.76,24,225
17595,P11,P11_07,00:00:03.67,00:00:04.73,220,283
17596,P11,P11_07,00:00:04.01,00:00:08.98,240,538
17597,P11,P11_07,00:00:09.08,00:00:10.11,544,606
17598,P11,P11_07,00:00:09.78,00:00:11.10,586,666
17599,P11,P11_07,00:00:11.10,00:00:12.24,666,734
17600,P11,P11_07,00:00:11.86,00:00:12.99,711,779
17601,P11,P11_07,00:00:13.09,00:00:14.19,785,851
17602,P11,P11_07,00:00:14.12,00:00:18.37,847,1102
17603,P11,P11_07,00:00:18.99,00:00:20.48,1139,1228
17604,P11,P11_07,00:00:20.27,00:00:22.77,1216,1366
17605,P11,P11_07,00:00:22.96,00:00:24.81,1377,1488
17606,P11,P11_08,00:00:01.31,00:00:03.02,78,181
17607,P11,P11_08,00:00:03.55,00:00:05.34,213,320
17608,P11,P11_08,00:00:06.02,00:00:06.70,361,402
17609,P11,P11_08,00:00:07.32,00:00:08.73,439,523
17610,P11,P11_08,00:00:09.33,00:00:10.32,559,619
17611,P11,P11_08,00:00:10.37,00:00:11.67,622,700
17612,P11,P11_08,00:00:11.77,00:00:13.39,706,803
17613,P11,P11_08,00:00:13.36,00:00:14.10,801,846
17614,P11,P11_08,00:00:14.20,00:00:15.10,852,906
17615,P11,P11_08,00:00:15.01,00:00:16.13,900,967
17616,P11,P11_08,00:00:17.72,00:00:18.22,1063,1093
17617,P11,P11_08,00:00:18.32,00:00:19.19,1099,1151
17618,P11,P11_08,00:00:20.04,00:00:22.29,1202,1337
17619,P11,P11_08,00:00:22.64,00:00:24.14,1358,1448
17620,P11,P11_08,00:00:25.12,00:00:26.43,1507,1585
17621,P11,P11_08,00:00:25.84,00:00:26.34,1550,1580
17622,P11,P11_08,00:00:26.55,00:00:27.41,1593,1644
17623,P11,P11_08,00:00:27.85,00:00:30.31,1671,1818
17624,P11,P11_08,00:00:30.86,00:00:36.01,1851,2160
17625,P11,P11_08,00:00:30.94,00:00:34.60,1856,2076
17626,P11,P11_08,00:00:34.79,00:00:36.29,2087,2177
17627,P11,P11_08,00:00:37.54,00:00:39.71,2252,2382
17628,P11,P11_08,00:00:40.29,00:00:42.59,2417,2555
17629,P11,P11_08,00:00:42.39,00:00:43.09,2543,2585
17630,P11,P11_08,00:00:43.49,00:00:44.62,2609,2677
17631,P11,P11_08,00:00:44.82,00:00:45.91,2689,2754
17632,P11,P11_08,00:00:45.94,00:00:47.19,2756,2831
17633,P11,P11_08,00:00:48.73,00:00:52.03,2923,3121
17634,P11,P11_08,00:00:52.13,00:00:54.71,3127,3282
17635,P11,P11_08,00:00:54.99,00:00:56.49,3299,3389
17636,P11,P11_09,00:00:11.81,00:00:14.45,708,867
17637,P11,P11_09,00:00:13.89,00:00:17.09,833,1025
17638,P11,P11_09,00:00:25.78,00:00:35.16,1546,2109
17639,P11,P11_09,00:00:35.26,00:00:37.72,2115,2263
17640,P11,P11_09,00:00:54.20,00:00:58.19,3252,3491
17641,P11,P11_09,00:00:59.03,00:01:00.51,3541,3630
17642,P11,P11_09,00:01:02.15,00:01:06.95,3729,4017
17643,P11,P11_09,00:01:07.20,00:01:14.81,4032,4488
17644,P11,P11_09,00:01:27.80,00:01:29.52,5268,5371
17645,P11,P11_09,00:01:29.81,00:01:31.98,5388,5518
17646,P11,P11_09,00:01:30.97,00:01:31.86,5458,5511
17647,P11,P11_09,00:01:34.14,00:01:35.52,5648,5731
17648,P11,P11_09,00:01:35.83,00:01:38.55,5749,5913
17649,P11,P11_09,00:01:51.64,00:01:55.18,6698,6910
17650,P11,P11_09,00:01:57.44,00:01:59.76,7046,7185
17651,P11,P11_09,00:02:00.62,00:02:01.99,7237,7319
17652,P11,P11_09,00:02:09.45,00:02:12.94,7766,7976
17653,P11,P11_09,00:02:16.63,00:02:33.75,8197,9225
17654,P11,P11_09,00:02:33.85,00:02:35.00,9231,9300
17655,P11,P11_09,00:02:35.10,00:02:35.96,9306,9357
17656,P11,P11_09,00:02:36.50,00:02:42.03,9390,9721
17657,P11,P11_09,00:02:36.66,00:02:41.94,9399,9716
17658,P11,P11_09,00:02:42.53,00:02:48.40,9751,10104
17659,P11,P11_09,00:02:46.97,00:02:48.35,10018,10101
17660,P11,P11_09,00:02:49.60,00:02:51.01,10176,10260
17661,P11,P11_09,00:02:53.42,00:02:54.44,10405,10466
17662,P11,P11_09,00:02:55.76,00:02:57.97,10545,10678
17663,P11,P11_09,00:02:58.17,00:02:59.48,10690,10768
17664,P11,P11_09,00:03:04.85,00:03:21.90,11091,12114
17665,P11,P11_09,00:03:22.36,00:03:24.39,12141,12263
17666,P11,P11_09,00:03:24.16,00:03:25.06,12249,12303
17667,P11,P11_09,00:03:25.31,00:03:27.48,12318,12448
17668,P11,P11_09,00:03:28.01,00:03:28.88,12480,12532
17669,P11,P11_09,00:03:29.90,00:03:30.68,12594,12640
17670,P11,P11_09,00:04:02.03,00:04:09.47,14521,14968
17671,P11,P11_09,00:04:14.57,00:04:16.29,15274,15377
17672,P11,P11_09,00:04:22.72,00:04:23.32,15763,15799
17673,P11,P11_09,00:05:06.48,00:05:17.46,18388,19047
17674,P11,P11_09,00:05:17.47,00:05:18.62,19048,19117
17675,P11,P11_09,00:05:18.66,00:05:22.98,19119,19378
17676,P11,P11_09,00:05:34.42,00:05:36.21,20065,20172
17677,P11,P11_09,00:05:36.58,00:05:38.67,20194,20320
17678,P11,P11_10,00:00:04.09,00:00:05.68,245,340
17679,P11,P11_10,00:00:05.82,00:00:06.99,349,419
17680,P11,P11_10,00:00:07.17,00:00:10.91,430,654
17681,P11,P11_10,00:00:12.48,00:00:13.81,748,828
17682,P11,P11_10,00:00:13.73,00:00:14.39,823,863
17683,P11,P11_10,00:00:14.49,00:00:19.33,869,1159
17684,P11,P11_11,00:00:02.71,00:00:03.86,162,231
17685,P11,P11_11,00:00:03.85,00:00:04.59,231,275
17686,P11,P11_11,00:00:05.19,00:00:06.44,311,386
17687,P11,P11_11,00:00:07.29,00:00:09.33,437,559
17688,P11,P11_11,00:00:09.25,00:00:11.69,555,701
17689,P11,P11_11,00:00:10.17,00:00:11.63,610,697
17690,P11,P11_11,00:00:12.70,00:00:15.70,762,942
17691,P11,P11_11,00:00:15.74,00:00:16.39,944,983
17692,P11,P11_11,00:00:16.40,00:00:18.40,983,1104
17693,P11,P11_11,00:00:18.50,00:00:19.75,1110,1185
17694,P11,P11_11,00:00:19.49,00:00:21.10,1169,1266
17695,P11,P11_11,00:00:22.20,00:00:23.20,1332,1392
17696,P11,P11_11,00:00:26.46,00:00:30.80,1587,1848
17697,P11,P11_11,00:00:33.22,00:00:37.84,1993,2270
17698,P11,P11_11,00:00:34.00,00:00:40.00,2040,2400
17699,P11,P11_11,00:00:41.07,00:00:43.02,2464,2581
17700,P11,P11_11,00:00:42.64,00:00:43.61,2558,2616
17701,P11,P11_11,00:00:44.27,00:00:45.21,2656,2712
17702,P11,P11_11,00:00:45.03,00:00:47.46,2701,2847
17703,P11,P11_11,00:00:47.69,00:00:51.32,2861,3079
17704,P11,P11_11,00:00:51.90,00:00:55.42,3114,3325
17705,P11,P11_11,00:00:55.90,00:00:57.35,3354,3441
17706,P11,P11_11,00:00:57.27,00:01:00.63,3436,3637
17707,P11,P11_11,00:01:02.17,00:01:03.36,3730,3801
17708,P11,P11_11,00:01:03.31,00:01:04.15,3798,3849
17709,P11,P11_12,00:00:00.90,00:00:01.91,54,114
17710,P11,P11_12,00:00:03.58,00:00:04.83,214,289
17711,P11,P11_12,00:00:04.93,00:00:06.26,295,375
17712,P11,P11_12,00:00:07.24,00:00:11.70,434,702
17713,P11,P11_12,00:00:13.56,00:00:16.62,813,997
17714,P11,P11_12,00:00:16.48,00:00:30.93,988,1855
17715,P11,P11_12,00:00:22.66,00:00:27.74,1359,1664
17716,P11,P11_12,00:00:27.28,00:00:28.74,1636,1724
17717,P11,P11_12,00:00:30.43,00:00:31.34,1825,1880
17718,P11,P11_12,00:00:31.69,00:00:33.76,1901,2025
17719,P11,P11_12,00:00:32.17,00:00:36.81,1930,2208
17720,P11,P11_12,00:00:37.26,00:00:40.68,2235,2440
17721,P11,P11_12,00:00:40.78,00:00:41.62,2446,2497
17722,P11,P11_12,00:00:41.72,00:00:42.63,2503,2557
17723,P11,P11_12,00:00:42.67,00:00:44.82,2560,2689
17724,P11,P11_12,00:00:44.77,00:00:47.16,2686,2829
17725,P11,P11_13,00:00:00.88,00:00:03.12,52,187
17726,P11,P11_13,00:00:03.74,00:00:05.36,224,321
17727,P11,P11_13,00:00:06.52,00:00:08.12,391,487
17728,P11,P11_13,00:00:09.95,00:00:11.63,597,697
17729,P11,P11_13,00:00:11.62,00:00:12.75,697,765
17730,P11,P11_13,00:00:15.86,00:00:17.15,951,1029
17731,P11,P11_13,00:00:17.00,00:00:17.63,1020,1057
17732,P11,P11_13,00:00:20.42,00:00:21.08,1225,1264
17733,P11,P11_13,00:00:22.23,00:00:23.96,1333,1437
17734,P11,P11_13,00:00:24.06,00:00:25.44,1443,1526
17735,P11,P11_13,00:00:25.54,00:00:26.19,1532,1571
17736,P11,P11_13,00:00:26.04,00:00:26.85,1562,1611
17737,P11,P11_13,00:00:26.74,00:00:29.07,1604,1744
17738,P11,P11_13,00:00:32.06,00:00:34.87,1923,2092
17739,P11,P11_13,00:00:35.66,00:00:39.31,2139,2358
17740,P11,P11_13,00:00:39.36,00:00:41.35,2361,2481
17741,P11,P11_13,00:00:41.76,00:00:43.32,2505,2599
17742,P11,P11_13,00:00:45.38,00:00:46.47,2722,2788
17743,P11,P11_13,00:00:47.61,00:00:48.54,2856,2912
17744,P11,P11_13,00:00:49.20,00:00:51.26,2952,3075
17745,P11,P11_13,00:00:51.25,00:00:55.74,3075,3344
17746,P11,P11_13,00:00:56.06,00:00:58.98,3363,3538
17747,P11,P11_13,00:00:59.56,00:01:00.65,3573,3639
17748,P11,P11_13,00:01:00.76,00:01:02.14,3645,3728
17749,P11,P11_14,00:00:00.45,00:00:03.84,27,230
17750,P11,P11_14,00:00:03.14,00:00:03.86,188,231
17751,P11,P11_14,00:00:03.96,00:00:05.68,237,340
17752,P11,P11_14,00:00:05.46,00:00:08.81,327,528
17753,P11,P11_14,00:00:08.79,00:00:09.59,527,575
17754,P11,P11_14,00:00:08.91,00:00:10.29,534,617
17755,P11,P11_14,00:00:10.72,00:00:20.13,643,1207
17756,P11,P11_14,00:00:11.40,00:00:23.14,684,1388
17757,P11,P11_14,00:00:22.69,00:00:23.36,1361,1401
17758,P11,P11_14,00:00:23.96,00:00:24.84,1437,1490
17759,P11,P11_14,00:00:24.53,00:00:25.59,1471,1535
17760,P11,P11_15,00:00:00.16,00:00:00.93,9,55
17761,P11,P11_15,00:00:01.78,00:00:03.06,106,183
17762,P11,P11_15,00:00:08.98,00:00:15.23,538,913
17763,P11,P11_15,00:00:10.37,00:00:12.61,622,756
17764,P11,P11_15,00:00:14.03,00:00:15.82,841,949
17765,P11,P11_15,00:00:16.96,00:00:23.23,1017,1393
17766,P11,P11_15,00:00:22.78,00:00:23.61,1366,1416
17767,P11,P11_15,00:00:30.03,00:00:31.87,1801,1912
17768,P11,P11_15,00:00:32.89,00:00:36.14,1973,2168
17769,P11,P11_15,00:00:36.69,00:00:40.59,2201,2435
17770,P11,P11_15,00:00:43.80,00:00:46.07,2628,2764
17771,P11,P11_15,00:00:48.23,00:00:49.04,2893,2942
17772,P11,P11_15,00:00:49.57,00:00:51.21,2974,3072
17773,P11,P11_15,00:00:51.38,00:00:55.73,3082,3343
17774,P11,P11_15,00:00:51.49,00:00:52.45,3089,3147
17775,P11,P11_15,00:00:57.27,00:00:59.80,3436,3588
17776,P11,P11_15,00:00:59.89,00:01:01.43,3593,3685
17777,P11,P11_15,00:01:02.18,00:01:04.08,3730,3844
17778,P11,P11_15,00:01:04.34,00:01:04.92,3860,3895
17779,P11,P11_15,00:01:04.90,00:01:08.83,3894,4129
17780,P11,P11_15,00:01:11.68,00:01:14.17,4300,4450
17781,P11,P11_15,00:01:15.45,00:01:17.80,4527,4668
17782,P11,P11_15,00:01:18.99,00:01:25.16,4739,5109
17783,P11,P11_15,00:01:24.65,00:01:26.69,5079,5201
17784,P11,P11_15,00:01:29.12,00:01:31.57,5347,5494
17785,P11,P11_15,00:01:31.14,00:01:32.76,5468,5565
17786,P11,P11_15,00:01:33.22,00:01:35.80,5593,5748
17787,P11,P11_15,00:01:34.90,00:01:35.61,5694,5736
17788,P11,P11_15,00:01:36.26,00:01:38.25,5775,5895
17789,P11,P11_15,00:01:40.43,00:01:42.50,6025,6150
17790,P11,P11_15,00:01:42.37,00:01:44.13,6142,6247
17791,P11,P11_15,00:01:46.12,00:01:50.00,6367,6600
17792,P11,P11_15,00:01:51.32,00:01:52.47,6679,6748
17793,P11,P11_15,00:01:54.04,00:01:54.74,6842,6884
17794,P11,P11_15,00:01:55.37,00:01:56.40,6922,6984
17795,P11,P11_15,00:01:56.74,00:02:00.12,7004,7207
17796,P11,P11_15,00:02:03.11,00:02:03.78,7386,7426
17797,P11,P11_15,00:02:03.94,00:02:05.27,7436,7516
17798,P11,P11_15,00:02:10.40,00:02:11.71,7824,7902
17799,P11,P11_15,00:02:13.36,00:02:15.23,8001,8113
17800,P11,P11_15,00:02:17.16,00:02:21.40,8229,8484
17801,P11,P11_15,00:02:21.89,00:02:26.26,8513,8775
17802,P11,P11_15,00:02:27.52,00:02:29.13,8851,8947
17803,P11,P11_15,00:02:32.47,00:02:35.55,9148,9333
17804,P11,P11_15,00:02:35.65,00:02:38.54,9339,9512
17805,P11,P11_15,00:02:38.99,00:02:41.64,9539,9698
17806,P11,P11_15,00:02:41.67,00:02:43.01,9700,9780
17807,P11,P11_15,00:02:42.55,00:02:44.55,9753,9873
17808,P11,P11_15,00:02:45.20,00:02:46.71,9912,10002
17809,P11,P11_15,00:02:50.14,00:02:51.21,10208,10272
17810,P11,P11_15,00:02:55.63,00:02:56.75,10537,10605
17811,P11,P11_15,00:02:59.58,00:03:02.07,10774,10924
17812,P11,P11_15,00:03:02.49,00:03:06.15,10949,11169
17813,P11,P11_15,00:03:02.62,00:03:03.95,10957,11037
17814,P11,P11_15,00:03:06.57,00:03:08.67,11194,11320
17815,P11,P11_15,00:03:12.25,00:03:25.91,11535,12354
17816,P11,P11_15,00:03:12.25,00:03:17.51,11535,11850
17817,P11,P11_15,00:03:25.57,00:03:27.15,12334,12429
17818,P11,P11_15,00:03:27.25,00:03:28.94,12435,12536
17819,P11,P11_15,00:03:31.54,00:03:33.56,12692,12813
17821,P11,P11_15,00:03:54.24,00:03:55.50,14054,14130
17822,P11,P11_15,00:03:56.24,00:04:00.71,14174,14442
17824,P11,P11_15,00:04:13.94,00:04:21.29,15236,15677
17825,P11,P11_15,00:04:22.60,00:04:30.05,15756,16203
17826,P11,P11_15,00:04:31.99,00:04:33.47,16319,16408
17827,P11,P11_15,00:04:33.16,00:04:34.94,16389,16496
17828,P11,P11_15,00:04:37.04,00:04:40.54,16622,16832
17830,P11,P11_15,00:04:40.80,00:04:43.93,16848,17035
17832,P11,P11_15,00:05:11.21,00:05:12.99,18672,18779
17833,P11,P11_15,00:05:19.15,00:05:21.57,19149,19294
17834,P11,P11_15,00:05:26.66,00:05:31.13,19599,19867
17835,P11,P11_15,00:05:32.87,00:05:34.37,19972,20062
17836,P11,P11_15,00:05:37.24,00:05:38.42,20234,20305
17837,P11,P11_15,00:05:44.21,00:05:44.85,20652,20691
17838,P11,P11_15,00:05:49.34,00:05:58.33,20960,21499
17839,P11,P11_15,00:05:59.81,00:06:03.14,21588,21788
17840,P11,P11_15,00:06:03.49,00:06:04.25,21809,21855
17841,P11,P11_15,00:06:04.57,00:06:05.69,21874,21941
17842,P11,P11_15,00:06:07.20,00:06:08.09,22032,22085
17843,P11,P11_15,00:06:08.24,00:06:12.33,22094,22339
17844,P11,P11_15,00:06:12.68,00:06:13.41,22360,22404
17845,P11,P11_15,00:06:13.42,00:06:17.64,22405,22658
17846,P11,P11_15,00:06:18.32,00:06:20.64,22699,22838
17847,P11,P11_15,00:06:19.86,00:06:22.16,22791,22929
17848,P11,P11_15,00:06:21.93,00:06:31.95,22915,23517
17849,P11,P11_15,00:06:33.03,00:06:34.76,23581,23685
17850,P11,P11_15,00:06:34.66,00:06:37.96,23679,23877
17851,P11,P11_15,00:06:37.85,00:06:39.21,23871,23952
17852,P11,P11_15,00:06:41.51,00:06:46.42,24090,24385
17853,P11,P11_15,00:06:46.28,00:06:48.04,24376,24482
17854,P11,P11_15,00:06:49.04,00:06:53.62,24542,24817
17855,P11,P11_15,00:06:59.41,00:07:03.65,25164,25419
17856,P11,P11_15,00:07:03.93,00:07:08.84,25435,25730
17857,P11,P11_15,00:07:11.40,00:07:16.23,25884,26173
17858,P11,P11_15,00:07:16.18,00:07:17.25,26170,26235
17859,P11,P11_15,00:07:16.70,00:07:18.30,26202,26298
17860,P11,P11_15,00:07:20.25,00:07:21.31,26415,26478
17861,P11,P11_15,00:07:21.78,00:07:23.05,26506,26583
17862,P11,P11_15,00:07:23.50,00:07:36.08,26610,27364
17863,P11,P11_15,00:07:25.53,00:07:27.48,26731,26848
17864,P11,P11_15,00:07:27.54,00:07:30.38,26852,27022
17865,P11,P11_15,00:07:31.01,00:07:33.32,27060,27199
17866,P11,P11_15,00:07:40.72,00:07:42.38,27643,27742
17867,P11,P11_15,00:07:42.89,00:07:43.94,27773,27836
17868,P11,P11_15,00:07:44.77,00:07:46.37,27886,27982
17869,P11,P11_15,00:07:47.60,00:07:49.10,28056,28146
17870,P11,P11_15,00:07:48.44,00:07:49.19,28106,28151
17871,P11,P11_15,00:07:59.97,00:08:02.64,28798,28958
17872,P11,P11_15,00:08:01.70,00:08:09.05,28902,29343
17873,P11,P11_16,00:00:00.90,00:00:02.50,54,150
17874,P11,P11_16,00:00:02.30,00:00:08.51,138,510
17875,P11,P11_16,00:00:10.62,00:00:12.56,637,753
17876,P11,P11_16,00:00:15.33,00:00:31.33,919,1879
17877,P11,P11_16,00:00:24.96,00:00:26.65,1497,1599
17878,P11,P11_16,00:00:26.49,00:00:31.63,1589,1897
17879,P11,P11_16,00:00:31.50,00:00:34.23,1890,2053
17880,P11,P11_16,00:00:41.57,00:00:42.29,2494,2537
17881,P11,P11_16,00:00:42.39,00:00:43.17,2543,2590
17882,P11,P11_16,00:00:48.00,00:00:50.15,2880,3009
17883,P11,P11_16,00:00:51.13,00:00:53.79,3067,3227
17884,P11,P11_16,00:00:54.94,00:01:00.35,3296,3621
17885,P11,P11_16,00:00:58.81,00:01:03.16,3528,3789
17886,P11,P11_16,00:01:03.26,00:01:09.69,3795,4181
17887,P11,P11_16,00:01:07.47,00:01:09.32,4048,4159
17888,P11,P11_16,00:01:08.00,00:01:23.23,4080,4993
17889,P11,P11_16,00:01:09.42,00:01:26.24,4165,5174
17890,P11,P11_16,00:01:12.09,00:01:29.40,4325,5364
